PetID,PetType,Breed,AgeMonths,Color,Size,WeightKg,Vaccinated,HealthCondition,TimeInShelterDays,AdoptionFee,PreviousOwner,AdoptionLikelihood
2460,Cat,Labrador,58,Brown,Small,15.395568728635444,1,0,5,400,0,0
1026,Bird,Persian,2,Gray,Large,27.17348259651869,0,0,19,237,0,0
893,Rabbit,Parakeet,30,Black,Small,26.358093106333676,1,0,79,77,1,0
1902,Dog,Poodle,82,Orange,Large,13.057455093865649,1,0,23,4,1,0
933,Rabbit,Golden Retriever,172,Black,Small,1.313153379295847,1,0,19,200,0,0
1076,Dog,Siamese,45,White,Small,10.44760676862293,1,1,73,285,1,0
2369,Cat,Golden Retriever,8,Gray,Large,5.844614414594785,0,1,25,87,1,0
929,Rabbit,Labrador,147,Brown,Small,5.595120765242127,1,1,30,122,0,0
1110,Dog,Labrador,11,Brown,Small,18.042857761455316,0,0,13,197,1,1
1030,Dog,Persian,138,White,Medium,23.667427917853104,1,0,14,254,1,1
1332,Bird,Parakeet,101,Brown,Large,16.928786307104836,0,0,56,209,1,0
1948,Cat,Golden Retriever,71,Gray,Medium,14.783615140874415,1,1,68,119,0,0
1150,Bird,Labrador,8,Brown,Medium,29.79035860886928,1,0,54,59,1,1
1061,Bird,Golden Retriever,33,Black,Small,2.6240669592310044,1,0,1,60,1,0
2175,Dog,Labrador,174,Orange,Large,29.9915214968331,1,0,50,290,1,1
2110,Dog,Labrador,32,Gray,Small,25.255142833305545,0,0,75,423,0,0
1624,Cat,Parakeet,132,Brown,Small,25.487667952525435,1,1,23,161,0,0
624,Dog,Persian,31,Gray,Large,17.380401664805373,0,0,69,300,0,0
1345,Dog,Siamese,47,Orange,Medium,8.894975732675295,1,0,85,451,0,1
962,Cat,Persian,25,Orange,Medium,26.844823124652475,1,0,63,65,1,1
2140,Rabbit,Persian,112,Brown,Medium,7.116892747088846,1,0,11,152,0,1
1966,Cat,Parakeet,11,Brown,Large,20.493819243388256,1,0,44,31,0,1
2404,Bird,Labrador,1,Black,Small,16.599666263548052,1,0,64,429,0,1
2269,Dog,Siamese,145,Brown,Medium,27.622304792736163,1,0,69,386,0,1
2197,Bird,Persian,177,Brown,Large,18.026851245941828,1,0,53,213,0,0
2400,Rabbit,Persian,57,Brown,Small,24.33460922270564,1,1,59,417,0,0
2153,Bird,Labrador,94,Black,Medium,10.7248089120981,1,0,38,75,1,1
1038,Dog,Poodle,116,Orange,Medium,16.681967554733333,0,0,78,50,0,0
1043,Cat,Parakeet,122,White,Medium,17.51481892522731,1,0,61,228,0,1
2048,Dog,Labrador,140,White,Small,10.403275341707149,1,0,48,441,1,1
2234,Dog,Poodle,60,Black,Medium,22.630875686898985,1,0,32,238,0,1
2202,Bird,Siamese,157,Black,Large,21.38972320902355,1,0,15,32,0,0
529,Rabbit,Persian,29,White,Medium,4.783090888364923,1,0,17,178,0,1
1781,Bird,Golden Retriever,46,Black,Large,1.7585919273791757,1,0,26,29,1,0
2150,Bird,Poodle,131,Black,Medium,12.553613531673308,1,0,5,451,0,1
2023,Dog,Golden Retriever,149,Gray,Small,14.560079506464236,1,0,85,316,0,0
1409,Cat,Golden Retriever,70,Black,Medium,29.9298951954332,1,0,56,58,0,1
556,Rabbit,Persian,65,Black,Small,23.16329634401247,1,0,72,434,1,0
1019,Cat,Golden Retriever,53,Brown,Large,27.537416667384168,1,0,34,330,1,0
1833,Rabbit,Labrador,177,Orange,Large,8.8880746381987,0,0,58,120,1,0
1373,Dog,Poodle,32,Gray,Large,7.758294219739301,1,0,17,223,0,0
751,Dog,Siamese,179,Brown,Large,2.431137347225217,1,0,73,6,0,0
599,Dog,Labrador,156,White,Large,8.957939909010879,1,0,50,471,0,1
1819,Bird,Siamese,33,Black,Medium,3.956623937828046,1,1,49,161,0,0
1114,Cat,Golden Retriever,156,White,Small,29.02054604546879,1,0,27,478,0,0
798,Dog,Parakeet,8,Orange,Medium,11.228042484922304,1,0,38,150,1,1
2049,Rabbit,Parakeet,43,Orange,Small,4.220012767691927,0,0,67,141,1,0
922,Cat,Labrador,64,Black,Medium,20.25891946328884,0,1,8,192,0,0
1778,Dog,Parakeet,87,Black,Small,29.475254346321343,1,0,49,62,0,0
2018,Rabbit,Poodle,165,Black,Large,4.216686695369389,1,0,33,96,0,0
2354,Rabbit,Siamese,114,Orange,Medium,22.289148855696176,1,0,83,453,0,1
1578,Cat,Persian,53,Black,Small,28.150971246408893,1,0,83,365,0,0
2037,Cat,Labrador,104,Gray,Large,5.730325578383685,1,0,54,444,0,1
995,Bird,Golden Retriever,137,Orange,Large,10.416454693489657,0,0,48,251,0,0
1784,Bird,Siamese,151,Brown,Large,28.138653099223237,1,0,72,20,1,0
